times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9883,43359,2066,557,227,1.21282e-08
41.7812,30.4453,18218,1997,382,232,1.21754e-08
42.0312,30.7031,17407,1876,368,225,1.19529e-08
42.0312,30.7031,17354,1887,366,221,1.20522e-08
42.5312,31.2188,17282,1878,367,222,1.25577e-08
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8984,40506,2151,574,232,4.29019e-08
41.7812,30.5117,18288,1921,383,228,4.30482e-08
41.7812,30.5117,17443,1894,374,228,4.22562e-08
41.7812,30.5117,17211,1868,375,226,4.2618e-08
42.2812,31.0273,17215,1839,366,222,4.4372e-08
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,41322,2127,552,228,1.32179e-09
41.7812,30.3906,18480,1879,389,229,1.32601e-09
42.0312,30.6484,17973,1861,376,229,1.30113e-09
42.0312,30.6484,17790,1871,375,230,1.3125e-09
42.5312,31.1641,17646,1893,388,226,1.36615e-09
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,42491,2081,543,227,1.09523e-10
41.7812,30.3516,18476,1874,375,228,1.09801e-10
42.0312,30.6094,17849,1898,388,231,1.07839e-10
42.0312,30.6094,17268,1809,363,221,1.0879e-10
42.5312,31.125,17412,1830,367,221,1.13271e-10
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,48354,3217,787,351,1.40191e-10
41.7812,30.4102,23872,2064,403,241,1.40678e-10
42.0312,30.668,18648,2010,400,241,1.38076e-10
42.0312,30.668,18513,1937,392,235,1.39253e-10
42.5312,31.1836,18422,1954,392,234,1.45017e-10
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8516,43504,2132,563,236,1.18311e-10
41.7812,30.3789,18752,1952,433,236,1.18701e-10
42.0312,30.6367,18456,1947,388,237,1.16508e-10
42.0312,30.6367,17941,1891,380,235,1.17527e-10
42.5312,31.1523,17994,1870,376,229,1.22371e-10
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8555,42198,2106,544,228,1.71028e-12
41.7812,30.2617,18253,1915,375,226,1.7161e-12
42.0312,30.5195,18130,1920,379,228,1.68483e-12
42.0312,30.5195,17697,1872,393,229,1.69939e-12
42.5312,31.0352,17948,1883,387,229,1.76972e-12
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.918,42476,2187,545,227,4.85321e-12
41.7812,30.375,18463,1878,375,229,4.87083e-12
42.0312,30.6328,17802,1944,376,230,4.77972e-12
42.0312,30.6328,17444,1810,364,222,4.82068e-12
42.5312,31.1484,17652,1821,368,223,5.01891e-12
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9375,41513,2034,526,222,1.8514e-13
41.7812,30.4922,18204,1847,386,222,1.8571e-13
41.7812,30.4922,17402,1836,380,221,1.82362e-13
41.7812,30.4922,17317,1831,380,222,1.8391e-13
42.0312,30.75,17550,1845,369,222,1.91579e-13
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0078,42660,2172,552,230,2.15956e-13
41.7812,30.5625,18681,1877,377,232,2.1666e-13
41.7812,30.5625,17770,1877,377,227,2.12681e-13
41.7812,30.5625,17578,1812,367,219,2.14541e-13
42.0312,30.8203,17573,1806,421,235,2.23299e-13
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2305,467456,2946,0,2671,177.035
86.7891,79.0156,426539,3641,0,2184,176
86.7891,79.0156,431795,3193,1,2172,178.039
86.7891,79.0156,426792,2999,0,2171,170.585
86.7891,79.0156,438117,3510,0,2197,176.445
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1328,480368,3405,0,2796,43.2649
86.8203,79.0117,447262,3085,0,2325,42.8888
86.8203,79.0117,459122,3035,0,2298,45.1065
86.8164,79.0078,434754,3399,0,3318,44.2691
86.8164,79.0078,445576,2959,1,2326,43.0789
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,438143,2842,0,2611,10.928
86.8359,79.3398,429009,3165,1,2190,10.9206
86.8359,79.3398,424707,2629,1,2168,10.2826
86.7109,79.2148,425187,3311,0,2154,10.5598
86.832,79.3359,426194,2980,0,2195,11.152
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,466867,3081,0,2833,2.68889
86.8398,79.2578,458014,3435,0,2306,2.7226
86.8398,79.2578,465129,3177,0,2333,2.73151
86.8398,79.2578,448769,3163,1,2311,2.7575
86.8398,79.2578,477334,2807,0,2381,2.73403
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2344,447122,4232,0,2758,0.678888
86.8438,79.0742,446471,3401,0,2299,0.683214
86.8438,79.0742,441144,3050,0,2257,0.677668
86.8438,79.0742,446153,3627,0,2359,0.677553
86.8438,79.0742,457048,4085,1,2315,0.677701
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4141,427116,3633,0,2584,0.170557
86.8438,79.2539,416395,3427,1,2220,0.170164
86.8438,79.2539,414587,2959,1,2099,0.17046
86.8438,79.2539,403038,2540,0,2117,0.173003
86.8438,79.2539,419351,2565,1,2159,0.173026
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3125,462911,3447,0,2728,0.0420865
86.8477,79.2773,449131,3211,0,2253,0.0430532
86.8477,79.2773,437326,3277,0,2297,0.0415039
86.8477,79.2773,448552,2923,0,2254,0.0416769
86.8477,79.2773,432484,2783,0,2319,0.0422698
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4023,428680,3134,0,2535,0.0107991
86.8477,79.2461,411179,3026,1,2068,0.0104443
86.8477,79.2461,406954,5030,1,2167,0.0105857
86.8477,79.2461,432292,2952,0,2225,0.0105282
86.8477,79.2461,437470,4187,1,2210,0.0106562
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,456655,3123,0,2820,0.00265924
86.8477,79.125,437000,4186,1,2354,0.00270694
86.8477,79.125,434156,2793,0,2272,0.0026956
86.8477,79.125,456460,3034,1,2300,0.00266498
86.8477,79.125,427559,3235,1,2280,0.00265163
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,427705,2959,0,2641,0.000654353
86.8477,79.2812,417524,3355,0,2144,0.000652773
86.8477,79.2812,428339,3670,0,2170,0.000657863
86.8477,79.2812,407469,3098,0,2190,0.000656822
86.8477,79.2812,436535,2981,0,2215,0.000672164
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5117,453637,3829,1,2720,0.000162215
86.8477,79.3555,449187,3359,0,2242,0.000166082
86.8477,79.3555,452535,2828,1,2323,0.000171474
86.8477,79.3555,447318,5323,0,2237,0.00016473
86.8477,79.3555,433049,3063,1,2164,0.000165261
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3477,431097,3769,4,2654,4.08996e-05
86.8477,79.1914,410409,4209,0,2125,4.00393e-05
86.8477,79.1914,431557,3325,0,2201,4.17876e-05
86.8477,79.1914,418152,2828,1,2218,4.24621e-05
86.8477,79.1914,404621,2936,0,2125,4.10083e-05
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3359,446605,3056,0,2747,1.06372e-05
86.8477,79.1797,434963,2918,0,2235,1.06712e-05
86.8477,79.1797,432292,4164,0,2191,1.04238e-05
86.8477,79.1797,428317,3437,0,2195,9.92364e-06
86.8477,79.1797,428019,2735,1,2194,1.05128e-05
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2812,449094,2929,0,2696,2.62645e-06
86.8477,79.125,420504,4893,1,2188,2.54851e-06
86.8477,79.125,425042,2715,1,2186,2.63624e-06
86.8477,79.125,414264,3278,1,2291,2.55977e-06
86.8477,79.125,419975,2840,1,2162,2.55322e-06
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2383,451513,4329,0,2666,6.32404e-07
86.8477,79.082,432966,3284,1,2175,6.41716e-07
86.8477,79.082,428726,3188,0,2167,6.40382e-07
86.8477,79.082,428266,2757,0,2191,6.48208e-07
86.8477,79.082,422601,3519,1,2168,6.39035e-07
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,460102,2952,1,2653,1.59191e-07
86.8477,79.1719,432151,4107,1,2255,1.61069e-07
86.8477,79.1719,447220,2912,0,2245,1.62629e-07
86.8477,79.1719,459077,3981,1,2508,1.62617e-07
86.8477,79.1719,439209,3414,0,2232,1.61629e-07
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,447295,3296,0,2663,4.01785e-08
86.8477,79.4062,426859,3844,0,2269,3.92524e-08
86.8477,79.4062,427870,2924,0,2117,4.11231e-08
86.8477,79.4062,429160,2923,0,2202,3.97899e-08
86.8477,79.4062,427182,2568,0,2097,4.06901e-08
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,464853,3539,0,2723,1.02128e-08
86.8477,79.1758,442514,2966,0,2305,1.02685e-08
86.8477,79.1758,409525,3086,0,2129,1.01335e-08
86.8477,79.1758,418467,3143,1,2108,1.01496e-08
86.8477,79.1758,423606,3264,0,2009,1.01471e-08
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,437320,2930,0,2656,2.57247e-09
86.8477,79.2266,434701,4074,0,2237,2.5298e-09
86.8477,79.2266,425159,2641,0,2180,2.45643e-09
86.8477,79.2266,430173,3299,0,2208,2.48648e-09
86.8477,79.2266,428384,2667,0,2183,2.5578e-09
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,443709,2920,4,2670,6.23616e-10
86.8477,79.2383,443457,2919,0,2147,6.31987e-10
86.8477,79.2383,430709,4003,0,2179,6.38772e-10
86.8477,79.2383,441328,4451,0,2192,6.23615e-10
86.8477,79.2383,446086,3221,0,2299,6.41966e-10
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,462027,4067,0,2640,1.56923e-10
86.8477,79.0312,435644,2970,0,2174,1.58059e-10
86.8477,79.0312,423081,3404,1,2188,1.59257e-10
86.8477,79.0312,428840,5129,1,2175,1.57919e-10
86.8477,79.0312,424837,3208,0,2185,1.60332e-10
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3047,452607,2943,0,2678,3.98765e-11
86.8477,79.2109,433581,3927,0,2189,4.02161e-11
86.8477,79.2109,439833,2970,0,2189,3.96827e-11
86.8477,79.2109,433872,3091,1,2204,3.95072e-11
86.8477,79.2109,416270,2842,1,2196,3.93339e-11
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,449130,3265,0,2647,9.88249e-12
86.8477,79.0469,423579,3244,0,2172,1.00293e-11
86.8477,79.0469,438692,3334,0,2167,1.00294e-11
86.8477,79.0469,432931,3138,1,2197,9.99991e-12
86.8477,79.0469,435022,3307,0,2189,9.7668e-12
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4922,439504,2942,0,2657,2.49039e-12
86.8477,79.3359,430538,4102,0,2177,2.44283e-12
86.8477,79.3359,433473,2573,0,2148,2.44809e-12
86.8477,79.3359,444975,3412,0,2170,2.47443e-12
86.8477,79.3359,432415,3706,1,2173,2.47438e-12
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3164,457539,3342,1,2712,6.24917e-13
86.8477,79.2227,449249,3090,0,2243,6.27993e-13
86.8477,79.2227,445755,3021,0,2293,6.10516e-13
86.8477,79.2227,447622,2853,1,2192,6.2055e-13
86.8477,79.2227,447891,3111,0,2161,5.93655e-13
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,464931,3614,4,2663,1.51887e-13
86.8477,79.2852,422083,3484,0,2197,1.53897e-13
86.8477,79.2852,419191,2905,0,2135,1.55298e-13
86.8477,79.2852,424999,3264,0,2188,1.5524e-13
86.8477,79.2852,424958,3746,0,2156,1.55273e-13
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,446384,3731,0,2746,3.80882e-14
86.8477,79.0312,429365,2915,0,2214,3.92311e-14
86.8477,79.0312,426611,4868,0,2174,3.82538e-14
86.8477,79.0312,440070,3852,0,2259,3.81516e-14
86.8477,79.0312,432079,3255,1,2197,3.8037e-14
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5117,449785,3638,0,2676,9.84275e-15
86.8477,79.3555,427928,3492,0,2236,9.80928e-15
86.8477,79.3555,434523,2980,0,2199,9.57454e-15
86.8477,79.3555,421901,3401,0,2203,9.68546e-15
86.8477,79.3555,426637,2660,0,2178,9.5899e-15
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
