times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7422,42938,2105,543,230,1.98303e-11
41.7812,30.2969,18648,1914,384,250,2.00471e-11
41.7812,30.2969,18714,1859,376,228,1.90026e-11
41.7812,30.2969,18844,1901,385,236,1.98534e-11
42.2812,30.8125,20120,2067,386,233,1.97576e-11
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,43160,2261,553,231,4.90601e-12
41.7812,30.3398,18055,1841,366,227,4.57884e-12
42.0312,30.5977,17595,1958,374,227,4.8288e-12
42.0312,30.5977,17130,1866,370,238,4.62331e-12
42.5312,31.1133,18470,2139,394,238,4.93571e-12
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8242,41858,2140,550,231,1.2037e-12
41.7812,30.3789,17987,1996,376,229,1.18072e-12
42.0312,30.6367,17900,1958,375,230,1.22893e-12
42.0312,30.6367,17476,2010,392,240,1.26825e-12
42.5312,31.1523,17973,2064,402,237,1.22869e-12
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,44431,2179,580,237,2.97844e-13
41.7812,30.4531,18893,1834,368,230,3.12192e-13
41.7812,30.4531,17853,1873,383,232,3.27419e-13
41.7812,30.4531,17776,1803,361,255,3.15521e-13
42.2812,30.9688,18194,1889,377,230,3.02101e-13
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0742,44536,2109,639,233,7.08735e-14
41.7812,30.4961,18594,2006,378,242,7.47406e-14
42.0312,30.7539,17606,1883,372,226,7.73297e-14
42.0312,30.7539,18077,1985,412,228,7.48721e-14
42.5312,31.2695,17428,1932,423,231,7.24451e-14
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,43109,2211,568,236,1.83555e-14
41.7812,30.4844,18217,1916,377,229,1.82272e-14
42.0312,30.7422,18552,1892,379,232,2.02863e-14
42.0312,30.7422,18493,1897,375,228,1.89242e-14
42.5312,31.2578,18429,1869,375,232,1.8577e-14
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,44913,2088,553,234,4.74297e-15
41.7812,30.4883,19247,1853,374,223,4.8029e-15
42.0312,30.7461,18389,1918,367,224,4.73429e-15
42.0312,30.7461,17755,1931,375,230,4.47313e-15
42.5312,31.2617,18324,1870,367,226,4.49876e-15
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9023,43454,2160,565,235,1.22528e-15
41.7812,30.457,19420,1943,376,231,1.17026e-15
42.0312,30.7148,18608,2002,439,240,1.21065e-15
42.0312,30.7148,19103,2051,412,338,1.24605e-15
42.5312,31.2305,21532,1960,383,240,1.2224e-15
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,42986,2077,548,230,2.99767e-16
41.7812,30.2734,18101,1870,374,227,2.96824e-16
42.0312,30.5312,17390,1775,356,222,2.81403e-16
42.0312,30.5312,17419,1852,374,245,2.92706e-16
42.5312,31.0469,17419,1818,365,230,3.1475e-16
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0078,42090,2105,583,319,7.39315e-17
41.7812,30.4102,18045,1936,375,229,6.90101e-17
42.0312,30.668,18046,2010,381,237,7.21478e-17
42.0312,30.668,17465,1931,409,238,7.1146e-17
42.5312,31.1836,18560,1870,374,229,7.60731e-17
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8516,44616,2111,731,231,1.85376e-17
41.7812,30.3828,18767,1942,384,235,1.81317e-17
41.7812,30.3828,17524,2056,377,233,1.85171e-17
41.7812,30.3828,17724,2026,370,223,1.88103e-17
42.0312,30.6406,17922,2114,407,242,2.007e-17
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,200,60,2,40,40,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8711,43249,2205,562,230,4.68758e-18
41.7812,30.2773,18945,1921,378,241,4.54763e-18
41.7812,30.2773,18848,1861,375,224,4.74669e-18
41.7812,30.2773,18871,1879,364,222,4.54761e-18
42.0312,30.5352,18437,1973,389,236,4.68213e-18
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2773,479387,3607,0,2995,178.649
86.7891,79.125,471216,3462,1,2315,176.448
86.7891,79.125,462584,3903,1,2386,177.831
86.7891,79.125,471335,3563,1,2331,170.705
86.7891,79.125,453666,3564,1,2366,177.547
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3789,463837,3010,0,2765,43.4248
86.8203,79.1953,440311,3576,1,2224,42.8561
86.8203,79.1953,458055,3476,1,2357,44.7859
86.8164,79.1914,459101,3255,0,2305,44.196
86.8164,79.1914,474631,3399,0,2302,42.6656
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2266,445893,3060,8,2835,10.8898
86.8359,79.0586,447521,3687,1,2270,10.8524
86.8359,79.0586,424674,3888,0,2234,10.354
86.7109,78.9336,437319,2912,0,2272,10.4553
86.832,79.0547,438805,2890,0,2294,11.173
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1953,481997,4287,1,2790,2.66916
86.8398,79.0312,465859,4566,0,2361,2.70197
86.8398,79.0312,458015,3385,0,2283,2.72585
86.8398,79.0312,474136,2864,0,2421,2.76394
86.8398,79.0312,451986,3913,0,2414,2.72792
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2539,444643,3738,0,2658,0.677425
86.8438,79.0938,418530,3513,1,2226,0.683657
86.8438,79.0938,441996,3607,1,2232,0.676245
86.8438,79.0938,448092,3009,1,2297,0.680935
86.8438,79.0938,435960,3761,1,2235,0.680745
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,488179,4224,0,3836,0.170501
86.8438,79.2383,461690,3176,1,2417,0.169392
86.8438,79.2383,459235,3560,1,3139,0.170677
86.8438,79.2383,461168,3754,0,2316,0.172144
86.8438,79.2383,461045,2842,2,2390,0.172661
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,449258,2994,0,2673,0.0420197
86.8477,79.1758,435976,3689,0,2278,0.0429507
86.8477,79.1758,430393,3765,1,2239,0.0415071
86.8477,79.1758,442751,2776,0,2204,0.0413636
86.8477,79.1758,444587,3037,0,2239,0.0424625
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3906,457429,3511,0,2889,0.0108496
86.8477,79.2969,470375,3123,0,2357,0.0103874
86.8477,79.2969,454055,2903,1,2312,0.0106032
86.8477,79.2969,474606,4364,0,2436,0.0105555
86.8477,79.2969,478042,2905,1,2362,0.010566
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,442059,3788,1,2697,0.00269399
86.8477,79.1445,453907,2997,1,2189,0.0026954
86.8477,79.1445,429064,4520,0,2323,0.00266707
86.8477,79.1445,428543,3561,1,2293,0.0026387
86.8477,79.1445,447154,4034,1,3774,0.00264041
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1641,477945,3256,1,2857,0.000657676
86.8477,79.0078,460257,3184,1,2470,0.00065415
86.8477,79.0078,453941,3232,0,2376,0.00065557
86.8477,79.0078,476754,2953,1,2331,0.000653061
86.8477,79.0078,476508,4069,1,2303,0.000667094
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,446260,3797,1,2751,0.000163634
86.8477,78.9805,429444,3154,0,2264,0.000165986
86.8477,78.9805,431500,3828,0,2267,0.000171214
86.8477,78.9805,441955,3393,0,2260,0.000163414
86.8477,78.9805,443620,2735,0,2265,0.000163741
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1484,477948,5337,0,2735,4.09178e-05
86.8477,78.9922,467536,4060,1,2388,4.02512e-05
86.8477,78.9922,471316,2831,1,2318,4.18835e-05
86.8477,78.9922,461186,4540,0,2304,4.23472e-05
86.8477,78.9922,457957,4380,1,2388,4.15239e-05
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,453046,3869,0,2791,1.06734e-05
86.8477,79.1094,432038,3735,0,2269,1.06912e-05
86.8477,79.1094,440022,2733,0,2214,1.03786e-05
86.8477,79.1094,422079,3047,0,2275,9.91763e-06
86.8477,79.1094,426382,4177,0,2265,1.05976e-05
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,466745,3139,0,2810,2.60875e-06
86.8477,79.1719,448363,3074,0,2311,2.55642e-06
86.8477,79.1719,464171,3872,0,2429,2.644e-06
86.8477,79.1719,459258,3497,0,2303,2.55887e-06
86.8477,79.1719,461328,5412,1,2289,2.58618e-06
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,458828,3752,1,2720,6.32971e-07
86.8477,79.2656,428618,4365,0,2243,6.4781e-07
86.8477,79.2656,429831,3200,1,2242,6.44666e-07
86.8477,79.2656,441863,3606,0,2270,6.44592e-07
86.8477,79.2656,434408,3475,0,2229,6.37613e-07
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,486512,3502,0,2929,1.59694e-07
86.8477,79.3438,459001,3146,1,2390,1.6128e-07
86.8477,79.3438,460322,4541,1,2286,1.62699e-07
86.8477,79.3438,458879,3486,1,2305,1.64097e-07
86.8477,79.3438,462219,3188,0,2293,1.6209e-07
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,464271,4922,0,2738,4.06662e-08
86.8477,79.3906,445799,3689,0,2311,3.95981e-08
86.8477,79.3906,435870,3463,0,2220,4.10353e-08
86.8477,79.3906,457678,4980,1,2297,3.97466e-08
86.8477,79.3906,456673,2760,1,2348,4.12271e-08
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,471407,4232,0,2863,1.01615e-08
86.8477,79.1758,467101,4744,0,2425,1.02052e-08
86.8477,79.1758,468107,3054,0,2355,1.01963e-08
86.8477,79.1758,464949,3217,0,2138,1.02309e-08
86.8477,79.1758,460892,3057,1,2557,1.0104e-08
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4844,486928,3531,1,2792,2.56739e-09
86.8477,79.3281,458512,3103,1,2332,2.50955e-09
86.8477,79.3281,464532,3425,1,2277,2.48423e-09
86.8477,79.3281,454005,4003,1,2364,2.48723e-09
86.8477,79.3281,459267,3744,0,2302,2.54984e-09
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,480490,3519,1,2753,6.25237e-10
86.8477,78.9805,439873,3291,0,2326,6.33222e-10
86.8477,78.9805,439429,2730,0,2253,6.42056e-10
86.8477,78.9805,455612,3211,1,2245,6.2134e-10
86.8477,78.9805,462926,4188,0,2182,6.3821e-10
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2656,469512,3485,0,2879,1.57281e-10
86.8477,79.1094,431450,3238,1,2234,1.5791e-10
86.8477,79.1094,473479,4274,1,2615,1.58914e-10
86.8477,79.1094,469926,3815,1,2553,1.59457e-10
86.8477,79.1094,437570,2718,1,2258,1.60352e-10
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1172,447385,4971,1,2662,3.95285e-11
86.8477,78.9609,428467,2938,0,2140,3.99309e-11
86.8477,78.9609,436443,3832,0,2320,4.00837e-11
86.8477,78.9609,437133,3866,0,2175,3.95145e-11
86.8477,78.9609,424111,3372,0,2189,3.92235e-11
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,471485,3353,0,2713,9.92981e-12
86.8477,79.2578,466156,3372,0,2377,1.00128e-11
86.8477,79.2578,488501,2982,0,2441,9.92571e-12
86.8477,79.2578,476476,3222,0,2441,9.98227e-12
86.8477,79.2578,466674,2863,0,2344,9.84348e-12
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4023,464304,3985,1,2847,2.4701e-12
86.8477,79.2461,439969,2973,0,2205,2.4359e-12
86.8477,79.2461,435547,3178,1,2262,2.44737e-12
86.8477,79.2461,439882,3378,0,2272,2.45498e-12
86.8477,79.2461,450681,3050,1,2202,2.48982e-12
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,472146,4254,0,2924,6.26248e-13
86.8477,79.2891,447667,3683,0,2272,6.28698e-13
86.8477,79.2891,448393,3081,0,2358,6.1023e-13
86.8477,79.2891,449219,2895,0,2233,6.21128e-13
86.8477,79.2891,484914,3621,1,2372,5.96442e-13
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3125,458519,3751,0,2858,1.52276e-13
86.8477,79.1562,445457,3017,0,2280,1.51547e-13
86.8477,79.1562,427721,3550,1,2308,1.57768e-13
86.8477,79.1562,440730,2942,0,2254,1.55314e-13
86.8477,79.1562,445218,2798,1,2298,1.55822e-13
times_to_square: 2,max_nr:8
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
